ТОВАРЫ С ОТСУТСТВУЮЩИМИ РАНЖИРОВАННЫМИ ХАРАКТЕРИСТИКАМИ;;;;;;;;;
 ДАТА ОТЧЕТА: 11.12.2020 ВРЕМЯ ОТЧЕТА: 08:52;;;;;;;;;
Код производителя: 0000001102 НИЛЕД                                        ;;;;;;;;;
Товары с учетом 27-го кл-ра: Все (где-нибудь не N)                        ;;;;;;;;;
Товарный класс (3):                                                         ;;;;;;;;;
Класс 81-го кл-ра:                                                           ;;;;;;;;;
Класс81     ;Наименование класс 81                        ;Наименование товара                          ;Код товара;Артикул                  ;Расширенный артикул                                    ;Код производителя;Производитель                                ;наименование характеристики                                      ;Поле для заполнения характеристики                               
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Способ задания параметров;прямой
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Цвет;Белый
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Количество постов;2
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Высота;35
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Ширина;47
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Степень защиты;IP30
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Крепление;Бoлтoвoе
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Покрытие колбы;матовая
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Шторки;Yes
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Полезная глубина, мм;35
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Максимальная масса створки двери (ворот), кг;45
'204030;Арматура для монтажа СИП;Серьга (СРС-7-16)                                                                                                                                                                                                                                                                                                                                                                                                                                                 ;7650024;;`12001351;1102;НИЛЕД;Удельная мощность ;5
